/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/N52ko6YwJ44.wav,710.763,266.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/N7A8V49IGC0.wav,486.597,353.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/N8TePRnv7rY.wav,1316.339,507.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/NBXOIcCcVMg.wav,369.36,161.86
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/NBby_e5BwX0.wav,513.045,44.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/NFguSD1kh74.wav,129.149,5.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/NWowLEldG_g.wav,548.2,149.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/NfMuhEUOV1Q.wav,285.536,226.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/NigHnC8oqvw.wav,1484.609,1079.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/O3TlTxGd3RE.wav,613.083,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/OHbEIsD3tws.wav,1134.057,828.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/OK6Mj2lEtu8.wav,693.859,195.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/OKdID1At99k.wav,645.283,56.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/OSB38rJdDss.wav,644.795,411.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Oj8ZAKDabvQ.wav,485.854,157.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/OkDjReQfoy0.wav,4076.054,3059.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Om92b2f5Xgg.wav,857.374,187.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/OvTjuGCefwQ.wav,612.491,608.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/P-aZiE_TdhY.wav,278.89,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/P56dZxKN3bI.wav,304.211,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/P5lUmao-aKw.wav,537.258,437.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/PJhl9fDUIdY.wav,163.283,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/PadL61V2W2I.wav,764.86,387.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/PekTWWkIuhg.wav,1322.539,813.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ph4pU9Cth8M.wav,489.042,17.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/PhYXJVA_j6c.wav,566.985,220.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/PjaZP9WcZGE.wav,198.247,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/PkfVkgS2eHs.wav,1012.553,708.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Pnq9ZTpRLgA.wav,2469.465,1960.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/PuRf2buhA1s.wav,1271.502,1090.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Puji4mOpIFE.wav,834.293,62.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Q0dvUycM2e4.wav,374.695,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Q5V8Assyzh8.wav,336.852,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Q6LOzeHAe3M.wav,209.328,23.08
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/QAwyP3uoEtg.wav,508.146,190.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/QBDH6y1XEdY.wav,753.139,359.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/QH_SIivJ7Kg.wav,606.97,134.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/QHc1520W-3U.wav,1241.571,1082.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/QYIggdOEbs8.wav,1215.17,296.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/QeXwMOvuE7s.wav,1412.168,1060.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Qkd-Yue53QA.wav,1279.078,851.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/QnXPm00OO1o.wav,600.909,309.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Qo9smfh039o.wav,400.057,118.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Qvlcf1WgpK4.wav,267.935,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/R0OUS-qGd34.wav,425.97,94.22
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/R6IKCv8Y5vw.wav,673.432,562.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RCzuRSvILt8.wav,398.594,179.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RDofN_tuM6k.wav,685.082,427.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RGZjIiBsb_s.wav,485.529,287.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RIW70FuZj-8.wav,3206.45,2140.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RJQoeN5TP1o.wav,485.46,33.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Rc1GsGvYyS0.wav,394.049,3.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RknBuXAVBKE.wav,557.186,143.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RnLa5-jZOV8.wav,767.791,716.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ro4rf3cfuiI.wav,629.586,265.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Rt3ZJ3xwjmo.wav,660.84,395.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RuW_lRSrYU0.wav,508.819,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/RwFRePk1vxE.wav,1388.251,925.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/S1PTXtSab5o.wav,1511.41,1012.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/S30sVH60Wek.wav,564.059,250.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/SIKYmYpb-a0.wav,573.4,101.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/SMNT7tZ8RzE.wav,231.433,183.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/SN-7QjEu1Dk.wav,952.877,460.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/SifSgt3t7_s.wav,526.187,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Sk055FP2708.wav,531.992,118.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/SkyKZ1mKEvY.wav,113.575,10.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/SwiZguRA6WA.wav,624.756,505.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/SzUreVghalg.wav,2684.21,1998.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/T7UtGGQSxj0.wav,2798.348,1911.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/TSmY6FIEly0.wav,663.882,235.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/TY2_7I-L0FU.wav,504.036,133.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/TfJsvi-QC1k.wav,824.477,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/To9lh1QmDd8.wav,700.43,284.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/U3KNFzXmDLE.wav,1559.081,576.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/U4a_qjRPLHM.wav,1448.089,934.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/U788e2Og2YA.wav,1004.844,520.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/U8-suk2P_xQ.wav,1375.487,1104.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/U90o5hPMzLc.wav,625.592,511.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/US3LTBT-yRU.wav,308.96,50.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UT5K51cYN0Y.wav,732.357,440.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UTsuhDv_YJ8.wav,669.338,37.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UY8rpeOR5qM.wav,596.655,10.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UYP-1f7fEG0.wav,208.004,158.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UfFN1MIxiCc.wav,560.042,220.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ui7WyngmgkM.wav,893.666,302.22
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UpfbHQUB5Dw.wav,927.568,266.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UqPieoPeGUM.wav,704.215,384.42
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/UvNXhk6ATog.wav,877.691,619.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/V00KGR4uUV0.wav,634.3,374.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/V128RzO4TsU.wav,442.665,152.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/V5lydhwwPTk.wav,86.345,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/VD0Z9jGeDgs.wav,674.651,547.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Va-J-C3AOt8.wav,708.627,609.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/VjcsiJ0iivA.wav,190.155,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/VlxK7JDhdPM.wav,2201.321,1106.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Vn9ZefzXLns.wav,741.692,6.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Vw46kUXpt8I.wav,670.732,574.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WBF8ldHE8Zc.wav,486.511,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WDntg3z8Qog.wav,991.26,236.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WMTiY8wEZKw.wav,1774.626,1340.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WP4JIrt5rco.wav,345.815,97.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WhDriN66L2Q.wav,3098.773,2029.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WljLHbYZ8ZY.wav,640.413,55.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WrfT_wEcr8w.wav,1696.148,1205.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WyMMpUMER-E.wav,960.047,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/WzZKWBDx7UQ.wav,634.903,397.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/X60xgETG5nw.wav,3331.315,2271.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XBRk5Odsl8o.wav,1160.528,905.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XHpHqhfZRpc.wav,620.711,22.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XM7_ahyRKkM.wav,606.784,479.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XQdiqk6ABI8.wav,257.556,24.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XcwMdQF15Fg.wav,1010.602,362.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XfnxBBFJH_w.wav,265.689,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XkJZHn_LW_0.wav,723.302,226.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XoCDZ8uEbs0.wav,601.443,236.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/XwxqhuERuSQ.wav,452.053,99.22
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Y-QZPITFIpQ.wav,248.274,12.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Y5j11tPnvtg.wav,595.174,292.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/YB5-vXYpbHg.wav,306.387,261.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/YYjYB1IyQ2c.wav,683.665,172.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/YgnBIYtVOmk.wav,998.79,532.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/YkhFmWAta8c.wav,3794.024,2953.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/YugGB9PA6mU.wav,571.699,424.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Z-OhhBBO_3M.wav,781.584,40.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ZFfC2ZaMc9E.wav,972.545,781.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ZZvoTRoKBDw.wav,767.861,114.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ZaJ8bEfRecg.wav,746.034,15.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ZlDVCPFOQEs.wav,1836.211,1253.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ZsnSASSaFFQ.wav,409.647,194.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_6xQaHGJ-eY.wav,481.345,20.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_H0smxi11UY.wav,367.967,26.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_K7mftSuipI.wav,481.001,220.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_LcdeNw_2Wk.wav,602.611,0.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_MSqbOM7nn0.wav,404.468,106.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_TLDP_PCkPM.wav,624.635,45.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_Z0BtNjHnxA.wav,2123.465,1369.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_ddKbCFsBDw.wav,784.347,551.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_dwONw3d4-g.wav,1258.18,1108.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_ev0v4yAxq0.wav,440.745,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_h9HCrpwHSg.wav,606.18,430.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_pneBHEquag.wav,1594.491,653.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_vkO7Ax546c.wav,1508.159,660.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/_y5_2e1qpZU.wav,600.445,81.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/a-_Bn_eoXVs.wav,3218.594,2202.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/aA9mmz508Ro.wav,283.887,1.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/aHBpwvqgFd0.wav,503.827,201.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/aOV8F8Wp1iM.wav,647.558,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/aXpGf8uA73g.wav,598.773,327.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/a_30kHZs4FM.wav,139.814,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ab4XLV9QqeU.wav,745.453,165.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ac1DPWQXfXE.wav,352.409,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/aj0LItujUro.wav,423.399,297.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/ak4DtASTvIA.wav,317.533,14.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/an41mTjSPBA.wav,624.879,217.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/b8bG-WqN7fs.wav,1671.14,1127.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/b9dnlZqNKho.wav,482.076,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/bAH4IerYW8o.wav,1221.37,470.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/bCrnxJq68Ow.wav,855.771,610.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/bfuT9jUk_yk.wav,872.194,264.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/bj7nZUbVc4o.wav,454.972,151.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/bo5lb0fIoxc.wav,1195.219,1022.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/btpYEXRILz8.wav,1332.57,584.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/bxpxzEO-jLE.wav,467.947,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/bzmZCAgvaRQ.wav,752.164,564.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/c1bRux0UevA.wav,1247.005,464.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/c8zE87urwJc.wav,348.648,168.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/cAs0-iiv_Rg.wav,763.147,640.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/cMj1Qnp1Ro8.wav,316.251,144.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/cQz30Tam400.wav,671.655,580.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/cVtcYbMfGsQ.wav,481.019,402.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/crQNwmY2mYY.wav,613.169,363.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/czKTT7GYVzI.wav,606.784,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/d4iS4_plcco.wav,3158.153,2299.56
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/d93kh7Lv0yI.wav,395.454,269.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/d9kiKtCwUws.wav,1017.429,429.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dFPlyDh9tCw.wav,645.161,494.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dIy-XyrSqFA.wav,933.588,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dKLz8FUfWsk.wav,348.764,186.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dUwnbAR_iEA.wav,629.186,556.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dVBVJwReyHw.wav,1153.748,1019.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dc-inkkbEMY.wav,732.317,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/deRkX3OTUhs.wav,849.572,542.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/deYky8nI6gk.wav,1087.251,375.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dgbdiJXlLCk.wav,1685.629,540.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dhp3ljv3FrM.wav,227.765,138.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/do3uxsbP9NI.wav,873.024,295.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dudsRZAg0JM.wav,1019.193,132.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/dykhIUvzYK4.wav,834.107,397.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/e0DTdWnqvAY.wav,905.601,248.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/e0Reo_0Gs3Y.wav,747.503,332.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/e7Dx9GkrRw8.wav,684.844,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/eG1cvfyPLWI.wav,985.183,330.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/eXDDOfRTfvw.wav,1199.938,833.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/eZw_MC1OqpI.wav,208.306,156.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/engHHA_Pheo.wav,481.019,94.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/eyS3pwHSRKA.wav,409.136,191.14
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/f11GbObxsco.wav,541.589,20.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/f1ACovi1oF4.wav,635.321,253.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/f5IqjIWv_dA.wav,359.979,283.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/f9ufFL7rRA8.wav,1302.361,737.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/fThO8lPILko.wav,509.632,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/fq9O5HfzevI.wav,2033.418,1085.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/fwsOOgYUBRw.wav,648.865,89.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/fyCk-wFlxj8.wav,918.182,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/g2JJYWHBcfA.wav,536.515,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/g3Df2OWEK6Q.wav,835.129,340.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/g7BLF4Z9OzM.wav,647.767,121.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gEzS4LN8oSQ.wav,628.889,498.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gGhEKt8n2XM.wav,604.05,164.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gJR5MIqhj7g.wav,546.047,516.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gNPJUAKr3PI.wav,643.164,277.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gNrIgy2MYsw.wav,3255.665,2276.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gUlc3NYBaZ8.wav,988.329,677.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gli9EBWuKEI.wav,605.293,6.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gmXTK_8C17A.wav,583.745,461.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gq_v_aQRl48.wav,519.268,117.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/grxq7JmPm2A.wav,613.002,14.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/gxh6m3AiZQU.wav,496.879,94.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/hJL93m9XkTE.wav,309.981,55.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/hKYXaM93R90.wav,1918.061,163.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/hTSrdknuFR8.wav,179.769,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/hpQNEO_qHVM.wav,3091.435,2647.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/hrmuE-dr2vM.wav,752.008,620.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/iAd57O0nY3Y.wav,677.001,444.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/iN5coLfBU3o.wav,1043.551,256.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/iOeYcLUPO9A.wav,151.981,32.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/iQcUz14Qsj4.wav,1544.22,880.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/iZh-fwttTBw.wav,2121.096,1504.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/imbYOnEsSqs.wav,744.531,35.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/io21GKOiRL4.wav,618.644,0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/iuWwhpau2G0.wav,622.759,567.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/j-9ZkvhknxI.wav,601.234,97.46
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/jFgHmFo5w1Q.wav,1788.889,880.72
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/jLl0IO6uo_Q.wav,876.646,371.52
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/jLniC7rCGNo.wav,613.936,162.24
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/jMakmliGpsA.wav,349.042,233.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/jm4lSS9fxFg.wav,1246.865,711.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/jnxFitITdcg.wav,702.48,338.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/jwz9QKGjZYg.wav,334.762,107.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/k0IzxaS5UrM.wav,966.514,820.02
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/k0RGdbqgOFE.wav,611.051,289.48
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/k2VcSVErcrA.wav,609.129,406.68
