/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120118cuon1_20180112092145.wav,2017.35,2022.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210918_20180921115551.wav,1756.55,1761.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260716cuon1.wav,1730.25,1735.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070518_20180507085858.wav,1869.25,1874.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p011216.wav,1986.6,1991.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280817.wav,2813.15,2816.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051217_20171205091700.wav,2507.34,2509.56
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210917cuon1_20170921070604.wav,354.7,359.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070518_20180507085858.wav,1823.95,1828.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p071217_20171207093325.wav,2427.35,2432.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p070417.wav,2706.55,2711.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,2417.54,2419.86
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051017cuon1_20171005094354.wav,2870.9,2875.42
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270617cuon1.wav,2143.9,2146.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/e31365de-73d0-b28c-a1cf-57d998b90413.wav,1210.05,1215.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280617cuon1.wav,2437.25,2442.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121117_20171112083100.wav,3462.35,3467.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060618cuon1_20180606070126.wav,2748.15,2753.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p111218_20181211102227.wav,1112.0,1115.72
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,883.48,886.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p140717.wav,2673.55,2677.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060618cuon1_20180606070126.wav,521.75,524.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p140318_20180314161518.wav,211.75,213.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120418_20180412082400.wav,2863.55,2865.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p131216cuon1.wav,1307.4,1309.76
/project/Corpora/speech/6000_ASR/MIEN_NAM/dad387c8-011c-cbe1-82f4-70a775a1ddf0.wav,320.3,325.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p180718_20180718205806.wav,1590.7,1595.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p161116cuon1.wav,3259.65,3262.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100718_20180710122848.wav,3281.26,3286.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p101017_20171010073147.wav,58.45,63.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250718_20180725075940.wav,835.15,840.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p030717.wav,3481.05,3483.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040117cuon2.wav,2274.9,2277.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051217_20171205091700.wav,2565.95,2569.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/ea5672b7-acb0-3d9e-8c65-02f5768d9759.wav,203.9,208.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p230818_20180823114820.wav,1198.4,1203.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260417.wav,137.8,141.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p290718_20180729065127.wav,2437.38,2440.98
/project/Corpora/speech/6000_ASR/MIEN_NAM/455bb27420c5135e0921ba630235c22b.wav,670.7,674.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070518_20180507085858.wav,620.44,623.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p081218_20181208105259.wav,2843.5,2848.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p111218_20181211102227.wav,644.95,647.04
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p171116cuon1.wav,971.5,976.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290117.wav,2912.65,2917.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290318_20180329080521.wav,847.6,851.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120118cuon1_20180112092145.wav,1546.95,1551.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210918_20180921115551.wav,953.75,955.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/276c7e3c50cbe556f7653ef8b2b80767.wav,3210.7,3215.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p030717.wav,524.35,526.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060617.wav,1430.1,1435.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/64e4a3c4f5fcd5dda12215236dc471d1.wav,356.68,360.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p131216cuon1.wav,2446.35,2451.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p0409182_20180904111540.wav,1442.4,1447.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280117.wav,2932.14,2934.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270818_20180827082333.wav,400.7,402.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280717cuon1.wav,1885.96,1890.22
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051217_20171205091700.wav,171.5,174.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/8529f2cfb0418c177c20af158866164a.wav,5.7,10.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051016cuon1.wav,3444.0,3449.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p130518_20180513100836.wav,1816.6,1821.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210918_20180921115551.wav,2971.85,2976.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040717.wav,2745.4,2748.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p130518_20180513100836.wav,1612.9,1617.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p080218cuon1_20180208091137.wav,2591.2,2596.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p310818_20180831110243.wav,313.75,318.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p260718_20180726125817.wav,2874.64,2876.38
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p080718_20180708074521.wav,331.0,336.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p190918_20180919090825.wav,603.78,605.18
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281016.wav,2914.8,2919.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,2225.5,2230.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p190918_20180919090825.wav,2737.85,2741.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/54550d362478190442a8a738bed3eea8.wav,445.05,450.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210918_20180921115551.wav,1388.95,1393.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/2c1c5a3418e08451a77c64b21648e065.wav,2675.95,2680.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060417cuon1.wav,2541.05,2546.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/d0560599e99cf7f7ef4c8cef2221db58.wav,1025.05,1030.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p170117.wav,2239.1,2241.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p230618_20180623083328.wav,806.72,808.52
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210918_20180921115551.wav,2553.55,2555.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/e672a6f8559c5bafdaef2c6e293ac62d.wav,995.7,1000.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p280718_20180728070158.wav,2858.45,2863.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290117.wav,3072.95,3077.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291118_20181129072021.wav,1906.58,1907.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p220617cuon1.wav,909.1,911.68
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p230618_20180623083328.wav,1717.5,1722.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p230618_20180623083328.wav,285.44,288.36
/project/Corpora/speech/6000_ASR/MIEN_NAM/24c60892b44819693d5c8b932de44a55.wav,1966.4,1971.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p0409182_20180904111540.wav,3140.5,3145.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120418_20180412082400.wav,582.75,587.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/82ead49d497d8d202303615042a908e7.wav,1156.5,1161.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250718_20180725075940.wav,3160.05,3165.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/03a3c529-13f6-fee1-3ccd-c5f7f80e4700.wav,3378.95,3383.12
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270617cuon1.wav,501.12,502.86
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p211117_20171121072329.wav,3399.85,3404.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281016.wav,415.6,419.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p090717.wav,2661.85,2664.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/541137ea-5946-20a8-e4cf-fcc02e650ea5.wav,345.05,350.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270617cuon1.wav,1142.35,1143.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051217_20171205091700.wav,3322.2,3327.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060118_20180106101246.wav,513.95,518.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060618cuon1_20180606070126.wav,546.45,548.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/03a3c529-13f6-fee1-3ccd-c5f7f80e4700.wav,535.75,540.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051016cuon1.wav,389.22,392.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281016.wav,266.45,271.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281116.wav,2850.55,2853.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p161216cuon1.wav,2034.85,2039.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/03a3c529-13f6-fee1-3ccd-c5f7f80e4700.wav,910.75,915.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070418_20180407074059.wav,2084.2,2089.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/bad60116-f792-9ab9-9509-5c506f6c18c4.wav,1127.65,1132.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/ee384b9155b892e72af75c621d340fc7.wav,1525.7,1530.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p160918_20180916081832.wav,639.4,641.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070117.wav,2644.8,2648.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,2088.82,2090.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280117.wav,2526.12,2529.44
/project/Corpora/speech/6000_ASR/MIEN_NAM/9e9b24919900e1cda02bbadd599324ea.wav,2035.7,2040.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100917cuon1.wav,1262.6,1267.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p181118_20181118085943.wav,1282.25,1287.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p120118cuon1_20180112092145.wav,3165.55,3170.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070117.wav,2536.12,2540.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121016cuon1.wav,1226.65,1227.78
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070918_20180907081150.wav,1787.25,1792.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p100918_20180910070553.wav,813.85,816.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/ab8a0514-4f55-66a7-3d08-397d1b08b5be.wav,501.6,506.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060118_20180106101246.wav,2322.0,2324.86
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250418cuon1_20180425080344.wav,2660.0,2665.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p170618HC_20180617091736.wav,538.55,543.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p171116cuon1.wav,2734.55,2739.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060417cuon1.wav,2289.4,2292.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/8b708d65-ae6d-4efc-bd8b-599c49f1cf1e.wav,75.15,80.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p100918_20180910070553.wav,1966.05,1971.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070518_20180507085858.wav,612.4,616.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040717.wav,1072.55,1075.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p181118_20181118085943.wav,1594.95,1596.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060617.wav,2379.52,2383.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p100918_20180910070553.wav,1335.85,1340.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p111218_20181211102227.wav,2094.8,2099.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p090717.wav,2250.1,2254.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281016.wav,105.0,106.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p161216cuon1.wav,1410.55,1415.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p161116cuon1.wav,2353.7,2358.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p111218_20181211102227.wav,1458.05,1462.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160418_20180416105137.wav,988.25,991.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p181118_20181118085943.wav,2001.05,2005.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/8b708d65-ae6d-4efc-bd8b-599c49f1cf1e.wav,1585.15,1590.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/aaff80601d092191d7073cd7f06f8cc6.wav,1361.15,1366.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/64e4a3c4f5fcd5dda12215236dc471d1.wav,940.7,945.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p290718_20180729065127.wav,1560.7,1563.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250418cuon1_20180425080344.wav,1128.15,1131.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/d98ba5acbc5191b59ceb447a5345ad12.wav,216.85,221.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040717.wav,3449.3,3451.9
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110617.wav,2048.25,2052.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/saigonbuoisang04102018_20181004075851.wav,367.75,372.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160418_20180416105137.wav,1749.95,1754.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p080718_20180708074521.wav,2815.06,2818.8
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p230618_20180623083328.wav,2248.45,2253.45
/project/Corpora/speech/6000_ASR/MIEN_NAM/455bb27420c5135e0921ba630235c22b.wav,277.18,280.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270917_20170927100406.wav,2151.65,2156.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p070918_20180907081150.wav,2629.38,2634.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p050518_20180505161704.wav,3359.05,3364.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/b36139c1-d9ae-cc38-b870-0df5b6617814.wav,1914.05,1919.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160418_20180416105137.wav,2978.45,2982.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121217cuon1_20171212075638.wav,3106.85,3111.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p160418_20180416105137.wav,101.3,106.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p280717cuon1.wav,1336.9,1340.38
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p240417.wav,1386.15,1391.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p171016cuon1.wav,82.95,85.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051016cuon1.wav,2192.35,2197.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/6a3451ba-ba4c-7494-b05e-ec9862240ce9.wav,2101.2,2106.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/0dc13f8e-9618-c0ed-7114-d46b99676372.wav,651.2,656.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110717.wav,171.95,173.96
/project/Corpora/speech/6000_ASR/MIEN_NAM/541137ea-5946-20a8-e4cf-fcc02e650ea5.wav,1685.05,1690.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p011216.wav,1213.36,1215.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p130417.wav,101.5,103.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060617.wav,2224.36,2229.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p190318_20180319104831.wav,3195.5,3199.82
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110617.wav,3118.35,3121.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/2c1c5a3418e08451a77c64b21648e065.wav,1090.7,1095.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250717cuon1.wav,121.15,126.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p070417.wav,2043.3,2046.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051017cuon1_20171005094354.wav,2066.25,2070.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/6a3451ba-ba4c-7494-b05e-ec9862240ce9.wav,1667.6,1672.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p140318_20180314161518.wav,1254.35,1259.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p290318_20180329080521.wav,2169.84,2173.02
/project/Corpora/speech/6000_ASR/MIEN_NAM/0dc13f8e-9618-c0ed-7114-d46b99676372.wav,1911.45,1913.22
/project/Corpora/speech/6000_ASR/MIEN_NAM/d0ab08f5-0b80-0011-f633-d5d476deb0ed.wav,119.25,124.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p240417.wav,2021.65,2026.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p041216.wav,2053.35,2056.25
/project/Corpora/speech/6000_ASR/MIEN_NAM/455bb27420c5135e0921ba630235c22b.wav,1370.7,1375.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p140318_20180314161518.wav,2964.1,2969.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p131216cuon1.wav,2573.95,2578.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100718_20180710122848.wav,848.38,850.32
/project/Corpora/speech/6000_ASR/MIEN_NAM/24c60892b44819693d5c8b932de44a55.wav,477.65,482.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060618cuon1_20180606070126.wav,2526.55,2530.15
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p170117.wav,377.96,381.52
/project/Corpora/speech/6000_ASR/MIEN_NAM/2c1c5a3418e08451a77c64b21648e065.wav,240.7,245.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/4b29ca02ef59f677c3750c3b56625073.wav,1695.7,1700.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p121117_20171112083100.wav,928.75,930.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060417cuon1.wav,1835.65,1838.68
/project/Corpora/speech/6000_ASR/MIEN_NAM/4b29ca02ef59f677c3750c3b56625073.wav,165.7,170.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,3138.25,3141.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270818_20180827082333.wav,2986.64,2987.95
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p151116sss.wav,2405.2,2410.2
/project/Corpora/speech/6000_ASR/MIEN_NAM/64e4a3c4f5fcd5dda12215236dc471d1.wav,1865.7,1870.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/24c60892b44819693d5c8b932de44a55.wav,829.4,834.4
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p180718_20180718205806.wav,504.25,509.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p180718_20180718205806.wav,320.84,322.58
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051017cuon1_20171005094354.wav,2300.75,2305.46
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,1097.85,1102.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p310818_20180831110243.wav,1100.25,1102.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p270818_20180827082333.wav,531.65,533.3
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p060618cuon1_20180606070126.wav,1601.45,1605.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p291217cuon1_20171229083010.wav,2640.9,2643.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040218_20180204072856.wav,1411.6,1416.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p070518_20180507085858.wav,2339.15,2341.5
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p210917cuon1_20170921070604.wav,2219.35,2223.84
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p140318_20180314161518.wav,474.85,477.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p051017cuon1_20171005094354.wav,1191.55,1196.55
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p290718_20180729065127.wav,379.3,380.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p110718_20180711095354.wav,2422.65,2427.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/a19e40225ef9e6623ccf51beb2e03764.wav,622.1,627.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSaigonbuoisang06h00p0409182_20180904111540.wav,1061.75,1064.85
/project/Corpora/speech/6000_ASR/MIEN_NAM/16f06332faa29d3047ab1a0929fb1bfb.wav,747.3,749.75
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p100518cuon1_20180510104924.wav,585.1,590.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p281017_20171028081953.wav,1813.58,1815.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p040218_20180204072856.wav,2467.8,2471.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/e672a6f8559c5bafdaef2c6e293ac62d.wav,850.7,855.7
/project/Corpora/speech/6000_ASR/MIEN_NAM/d9968929a369515a1fa9b43942cc2117.wav,1255.05,1260.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p190318_20180319104831.wav,277.05,281.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p250718_20180725075940.wav,1762.75,1765.78
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p311018_20181106080426.wav,3368.0,3373.0
/project/Corpora/speech/6000_ASR/MIEN_NAM/541137ea-5946-20a8-e4cf-fcc02e650ea5.wav,2175.05,2180.05
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p071217_20171207093325.wav,2049.35,2054.35
/project/Corpora/speech/6000_ASR/MIEN_NAM/7ade9ae4-beb9-9170-5cf9-11a96c97a96d.wav,1195.6,1200.6
/project/Corpora/speech/6000_ASR/MIEN_NAM/SGBS06h00p070417.wav,1819.48,1820.65
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p310818_20180831110243.wav,3224.1,3229.1
/project/Corpora/speech/6000_ASR/MIEN_NAM/FMSGBS06h00p220617cuon1.wav,2477.75,2479.75
