/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2330.7,2332.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1394.75,1399.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,5156.8,5161.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,614.4,619.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B5fDfmHiec8.wav,764.9,765.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LW6OwN3BqKg.wav,398.3,402.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1721.55,1725.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,670.85,673.26
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,294.45,297.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,817.66,818.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DIseMjfICJM.wav,786.4,791.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8F8Bh8IsK4o.wav,311.85,316.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2704.26,2708.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,1585.05,1590.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LfOS_qdLtQE.wav,142.68,145.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5VOipLQJDlk.wav,391.45,393.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,1084.15,1089.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8mGY1yQqe2g.wav,170.85,175.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/An3mbM5pEMk.wav,370.8,375.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,4538.8,4543.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,2281.95,2286.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,896.18,898.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0jatDpVIzbk.wav,957.42,959.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,1475.05,1480.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2YH_lqq1HaE.wav,540.45,542.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,265.6,270.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,2901.75,2906.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LKTiBSYqtVo.wav,397.52,400.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,701.3,702.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,1287.95,1292.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3458.45,3459.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LQdiUg_L_zk.wav,321.4,323.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/61VEMF9jU2c.wav,223.3,226.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B5fDfmHiec8.wav,981.4,984.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1mbYObTX5Uk.wav,361.85,366.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LKTiBSYqtVo.wav,906.35,911.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,1198.1,1203.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8ml87q2wwAo.wav,255.65,260.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,95.15,100.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,2968.45,2970.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,5009.36,5010.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,717.05,722.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,1383.06,1386.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,550.0,553.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KQdHwDt5XBg.wav,340.26,344.12
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,632.6,634.04
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,919.34,924.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,736.0,740.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,1047.2,1052.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,701.6,703.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,286.5,291.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Koapgj3b1b4.wav,48.52,50.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1mbYObTX5Uk.wav,46.0,50.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KVfT6s7iQME.wav,995.2,1000.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CXQYWvfBpr4.wav,570.1,575.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/39T7dvfjb2I.wav,309.28,312.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,468.85,470.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,186.15,191.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,1082.18,1083.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Bd57xw8R3F8.wav,1492.7,1497.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8mGY1yQqe2g.wav,888.2,893.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Chxx1iNbxS8.wav,195.1,200.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/15uEcZIJBFY.wav,72.6,74.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3464.8,3466.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1885.95,1888.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MVU9QHvzm-4.wav,1120.05,1121.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Jodn2DaDuh4.wav,16.65,20.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,650.75,653.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LQdiUg_L_zk.wav,416.95,419.98
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,2268.4,2273.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Koapgj3b1b4.wav,252.6,253.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,349.75,354.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7HrslfXUdek.wav,481.48,483.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4WJxaGxNJCw.wav,131.3,136.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,847.15,849.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,4230.85,4233.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,398.8,403.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,494.85,497.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1097.4,1101.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Dw2eKJE1aOo.wav,160.05,165.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0jatDpVIzbk.wav,353.25,358.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B1A7rATTHQ0.wav,332.18,335.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/42iETKVsumM.wav,1076.4,1081.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,1824.6,1828.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7nngvYQavIs.wav,207.46,209.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,2313.25,2316.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0jatDpVIzbk.wav,834.35,836.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,968.4,972.86
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,132.8,135.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I1fbPtlmpys.wav,674.8,677.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/DChlt3m2ztE.wav,415.7,420.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8mGY1yQqe2g.wav,728.2,730.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3839.65,3844.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2397.25,2402.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/K5SR0iRJ-tU.wav,421.9,426.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,3903.35,3908.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6CxqMWH1zlk.wav,50.3,51.86
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CwtVUYKbzp4.wav,85.58,87.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,1438.8,1441.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,706.9,710.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D7tmj45fNNw.wav,543.15,545.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KDXkRq9jDpE.wav,50.15,55.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/8WDX1j2EU2E.wav,114.15,119.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/56rUec-6Hiw.wav,16.7,20.4
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,703.95,706.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,4986.8,4991.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2686.7,2689.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1LBA-hI3bBs.wav,68.45,73.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GJhG27fLpwM.wav,445.75,447.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IjaozgoPFfI.wav,390.5,392.62
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I3g5c1_sP0Y.wav,921.55,925.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,1370.08,1373.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,686.85,691.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/1c3bAGAxhZE.wav,2.65,7.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2767.98,2770.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-AGfKLwYHY.wav,594.15,599.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LW6OwN3BqKg.wav,714.5,717.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/6M99hEq52C4.wav,291.85,294.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-0bhaWxsRQ.wav,152.92,153.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,89.2,91.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Hn31KnRvRY.wav,615.7,620.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JOBNGaI34q4.wav,388.96,390.38
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GKDHcQumRok.wav,472.95,477.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E9b1e5tDDDI.wav,179.54,181.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CwtVUYKbzp4.wav,643.12,644.9
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2978.65,2982.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/E5A3IqqNDds.wav,2905.4,2908.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,909.75,914.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,1170.05,1172.96
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,2170.15,2175.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,326.25,331.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,1212.75,1213.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M4xn22PDKNY.wav,772.82,774.22
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,4253.18,4257.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,1905.56,1907.16
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9l7f6B7WfxY.wav,31.7,36.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,503.5,508.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LW6OwN3BqKg.wav,101.25,104.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Hgf1urOAnKk.wav,96.7,101.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IzN8KAsUqcA.wav,242.38,244.92
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,4611.7,4616.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9q7LlwqZGdM.wav,553.2,555.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2625.1,2628.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BE1AoHMQMAM.wav,1032.3,1035.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gc6rpyIeVLI.wav,17.1,21.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Ghr15SuSJOY.wav,256.6,260.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/C6Hs6nlrKFs.wav,1774.05,1777.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LQdiUg_L_zk.wav,364.35,366.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GJhG27fLpwM.wav,626.84,631.84
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3GEpI4KkQVk.wav,237.5,242.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LNZcW_xZfEQ.wav,650.95,653.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,683.3,688.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,3677.1,3682.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2Gnmq30-xBI.wav,959.3,964.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KaYWYA5F_ao.wav,857.72,860.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,2275.45,2280.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LQdiUg_L_zk.wav,200.1,203.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,1275.15,1280.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,44.8,47.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EAPp6GWNqYM.wav,152.08,155.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,829.8,832.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Iha2DuUWsQU.wav,641.5,642.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3y00dQlbC7g.wav,181.75,186.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2082.25,2087.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1664.0,1669.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GegtAcZGXPY.wav,464.65,467.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,18.52,20.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,2819.42,2822.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I1fbPtlmpys.wav,582.2,584.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,1488.6,1491.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-AGfKLwYHY.wav,412.65,415.0
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/97FABDh5oGc.wav,599.85,601.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LQdiUg_L_zk.wav,310.7,314.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,3598.8,3603.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/I1fbPtlmpys.wav,492.76,496.06
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,1073.16,1077.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LcH3DQr9OPY.wav,2476.86,2480.7
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GtPXGZ1hlMk.wav,1127.42,1129.66
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0R9L51O8lAU.wav,151.15,152.32
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,1836.88,1838.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Hn31KnRvRY.wav,770.75,775.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,1462.75,1465.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,1266.95,1271.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/BRDUzHddUBQ.wav,470.45,475.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,2549.65,2554.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IunVE_NHaxc.wav,150.9,153.94
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/IjaozgoPFfI.wav,79.78,84.75
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,70.05,75.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GM_ro1Ds3gM.wav,858.66,860.58
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,228.45,233.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,2443.15,2445.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/38mrv6Q3-9w.wav,978.75,982.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Gc6rpyIeVLI.wav,818.45,821.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,1693.2,1698.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,1192.05,1193.34
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CjA64cQVo5A.wav,1414.9,1419.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LfcpXZT0Syo.wav,25.15,30.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9DUwsMhHcAU.wav,831.3,836.3
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,1086.46,1091.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/2N4xEQigU2E.wav,17.65,21.64
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,527.6,529.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/D-AGfKLwYHY.wav,138.7,140.18
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AgupRK4gC0g.wav,115.15,120.15
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0jatDpVIzbk.wav,261.45,264.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FcnXJJwtUoQ.wav,498.5,503.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/Koapgj3b1b4.wav,218.3,221.54
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/FOooVSqLc6I.wav,58.68,60.78
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KVfT6s7iQME.wav,930.2,935.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0UuiToLF4lU.wav,183.95,188.25
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3Cw1E0xhFds.wav,3138.2,3143.2
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,713.8,718.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,1632.55,1634.74
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/M_ybPfurCzY.wav,818.5,823.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H9jDBfsdNEs.wav,358.14,359.28
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/LW6OwN3BqKg.wav,444.44,448.68
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,418.85,423.85
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/KieEvLcj3mw.wav,1000.8,1005.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,253.95,258.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/9O6wKkD7pqM.wav,594.88,599.88
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/CnRVXReKj1k.wav,383.7,386.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/7Q736js27pY.wav,47.88,51.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/4BjksrG-K0U.wav,211.25,214.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H1uT_6r2-88.wav,60.05,65.05
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/GnC-dv9ZlCE.wav,797.04,801.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/B_o_KEO7hBQ.wav,658.75,661.55
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/MXsNBM3Hw2E.wav,2323.7,2324.82
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/3YoCRKyFXac.wav,613.95,618.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/JcpI8XfjJOg.wav,836.8,839.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5cNeDju5RA4.wav,17.95,22.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EAPp6GWNqYM.wav,465.35,470.35
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,2942.3,2945.36
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/AjRvOInsCtw.wav,1530.55,1532.5
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/01-22y6DKPE.wav,3175.1,3180.1
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/60PQ9cvG37c.wav,207.64,209.45
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/5W6Ab-gJ2jc.wav,232.02,233.44
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/H0Z_uV-G9Ls.wav,1261.65,1266.65
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/0UuiToLF4lU.wav,246.7,248.8
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/36xaUAxw5KU.wav,165.6,170.6
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/--ogcaapvX8.wav,876.95,881.95
/project/Corpora/speech/6000_ASR/QUANGNAM_QUANGNGAI/EYEodNZl9xM.wav,272.14,275.78
