/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/w34rGru-WKk.wav,794.1,799.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/xi2B-TnKMiY.wav,450.05,455.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/JgPMW6mvJy8.wav,1033.3,1038.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,2498.16,2499.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/5qQWvah5-Xw.wav,358.2,360.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,1705.5,1707.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRYoZPVB7Gk.wav,1049.65,1054.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wEYZYG2V950.wav,725.15,729.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/RRp_aXlWhCU.wav,938.72,943.72
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,105.35,110.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,807.65,809.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/5ZWlJdXKL2I.wav,636.4,641.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-raFpl51ecE.wav,69.4,73.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mtx3WyBO-4A.wav,1834.4,1838.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/j8aqU6cI1Jg.wav,824.2,828.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Dprg73fEj20.wav,1168.5,1170.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Rl5M3A-qfJM.wav,933.3,934.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dfijlUsaEm8.wav,727.35,730.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,1421.6,1426.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/675xdc-VMWg.wav,260.4,263.22
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ECeJwICMFgY.wav,1988.35,1990.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KhcJ2A7Igyk.wav,131.62,136.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRTz98L4ezw.wav,948.5,951.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qC3d1fZDJtg.wav,631.7,636.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/k7I57gG3H6U.wav,93.2,96.42
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/OEcUjCS9wLo.wav,1321.0,1323.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/REpm3WXTKvc.wav,1038.1,1039.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jYbgMxAeBWE.wav,1899.9,1904.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QvJSqrM92dU.wav,1207.35,1210.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/USPtGt72dzA.wav,116.35,120.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/nB0suClBoLM.wav,769.6,774.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XTAjztQo9FU.wav,684.92,686.86
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,620.74,623.06
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/k7I57gG3H6U.wav,1236.18,1237.94
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/cEB5wQOe1bk.wav,834.85,839.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,85.85,90.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/RbiHliS8WVU.wav,283.9,285.58
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/g4WDVXYZIlI.wav,1527.9,1530.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Dprg73fEj20.wav,1762.35,1765.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/OEcUjCS9wLo.wav,1589.25,1592.04
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-raFpl51ecE.wav,29.15,33.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qC3d1fZDJtg.wav,1836.1,1841.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,425.12,429.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WfqK_hjtnKM.wav,2057.1,2058.74
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,377.3,379.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/o2tobv-Kg_U.wav,787.4,792.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WsTaPyLJy9g.wav,1695.65,1700.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/iWjFU0BPGb4.wav,314.2,316.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Hf9F0c9C120.wav,1836.25,1839.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QSduJp2uQTM.wav,733.3,738.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/JgPMW6mvJy8.wav,1131.8,1136.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,164.4,169.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riIBqVEvfFo.wav,732.0,737.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KYsgBu-N9Sk.wav,766.25,771.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qL6hYYzeZ0M.wav,960.95,965.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vre91BSvm3M.wav,249.45,251.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GjI23M9GG3A.wav,127.45,132.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/tzNj_3vY72k.wav,901.0,906.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,963.65,966.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dfijlUsaEm8.wav,970.05,973.28
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/HkU9A1us8oo.wav,23.15,27.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/bSTlZ3o2MDI.wav,1151.3,1156.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/VOUH0ov3LYQ.wav,2014.52,2019.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jfN1LgQiHl0.wav,630.06,632.46
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/g4WDVXYZIlI.wav,158.5,160.64
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vA1bLCcYVrA.wav,1284.32,1285.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eDXtEWPbRFo.wav,1147.15,1148.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jYbgMxAeBWE.wav,202.7,207.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KhcJ2A7Igyk.wav,1311.1,1313.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XMQdbfhyUyU.wav,1397.45,1402.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WsTaPyLJy9g.wav,1401.5,1404.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,2551.65,2554.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ppC2E8unYwo.wav,1174.26,1177.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/3Vt9xom9un4.wav,442.0,447.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/g4WDVXYZIlI.wav,998.6,1003.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ppC2E8unYwo.wav,1012.8,1017.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,1026.2,1031.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,1201.0,1204.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/axYgFd7klgo.wav,332.45,333.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zmwc23hGBaM.wav,505.2,510.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/-raFpl51ecE.wav,1774.05,1776.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/PQYa57rQrkQ.wav,124.1,129.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/MM-MHTl9p4s.wav,1028.8,1033.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/VOUH0ov3LYQ.wav,1039.6,1044.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vpV8iqMk_10.wav,540.25,544.32
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,1668.8,1671.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QvJSqrM92dU.wav,1566.55,1571.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/7dGkyAhfslY.wav,610.4,615.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,1337.4,1339.88
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WuKNmM5jrvE.wav,391.0,396.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wEYZYG2V950.wav,410.4,412.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/lnSf3yhdIgw.wav,75.7,80.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/j8aqU6cI1Jg.wav,737.28,740.28
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/axYgFd7klgo.wav,2007.85,2009.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,2039.8,2043.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wEYZYG2V950.wav,452.7,455.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/j8aqU6cI1Jg.wav,2043.9,2046.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/OEcUjCS9wLo.wav,456.45,460.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,1098.5,1101.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GjI23M9GG3A.wav,71.1,73.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,409.55,414.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/xi2B-TnKMiY.wav,820.05,825.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,201.45,206.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SKQJBRjN_Js.wav,1670.52,1673.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WsTaPyLJy9g.wav,1092.65,1094.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/2hErUPsyu_s.wav,493.55,498.55
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/axYgFd7klgo.wav,1894.6,1897.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/gKc_n9V0CWM.wav,463.45,468.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,1201.9,1203.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/axYgFd7klgo.wav,246.1,249.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,960.85,963.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jYbgMxAeBWE.wav,1529.2,1531.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/efof8Ib9fq8.wav,668.3,673.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QSduJp2uQTM.wav,690.35,695.16
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/efof8Ib9fq8.wav,616.2,621.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,745.6,748.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/9cteg1s5c-g.wav,295.6,300.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,675.75,680.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,600.65,605.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dFuu98HkTsI.wav,506.12,509.48
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,596.0,598.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/hPDOL20pj60.wav,1363.65,1368.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,110.35,111.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/uf0c3vqCknI.wav,747.0,752.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KOzyywJOn74.wav,1235.02,1240.02
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dfijlUsaEm8.wav,450.05,455.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,2410.2,2413.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/nB0suClBoLM.wav,199.95,201.98
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,698.05,700.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/IT2mLEOREks.wav,549.3,554.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Rl5M3A-qfJM.wav,188.95,192.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/bSTlZ3o2MDI.wav,1006.3,1011.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/S-0MV8GaEi0.wav,1070.1,1075.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/lCueISnCmOs.wav,90.25,95.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/k7I57gG3H6U.wav,128.34,130.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qC3d1fZDJtg.wav,423.25,427.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vpV8iqMk_10.wav,236.26,239.06
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/675xdc-VMWg.wav,547.7,549.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zRKIYAOod7M.wav,255.0,256.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/0-Kiavi-mVA.wav,95.05,100.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,530.2,535.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ZWVP5hz5u70.wav,882.75,885.54
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/xi2B-TnKMiY.wav,885.05,890.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/2hErUPsyu_s.wav,1086.75,1089.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,259.3,264.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/p9bMfTd2Yt0.wav,681.1,686.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/rrHLgFC4eAI.wav,487.1,492.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/g4WDVXYZIlI.wav,960.1,961.48
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ppC2E8unYwo.wav,164.7,166.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,1822.65,1826.66
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/rqI_MtI2aUY.wav,975.05,977.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eGnyPzhnvYs.wav,1412.25,1416.42
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,1107.15,1112.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRTz98L4ezw.wav,943.25,945.92
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Den9ebrbMmI.wav,318.92,323.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/4Nj4GLs6eQM.wav,1515.24,1517.08
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,1189.62,1190.84
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/LZraWguJa8E.wav,1283.7,1288.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mx21NgUYaWE.wav,140.0,145.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qC3d1fZDJtg.wav,1811.1,1813.64
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ucgHen18nT0.wav,730.75,735.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wSY1677HxfY.wav,371.6,376.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/zRKIYAOod7M.wav,1202.05,1203.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KOzyywJOn74.wav,225.4,229.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,1583.3,1588.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Dprg73fEj20.wav,1640.0,1645.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,194.7,197.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/PQYa57rQrkQ.wav,958.12,961.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/7dGkyAhfslY.wav,762.2,767.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/aUmmpUo1-AU.wav,569.4,570.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mhgk0rg7cmw.wav,696.0,701.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/LZraWguJa8E.wav,253.82,255.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/CJrm3OM0q-A.wav,1169.15,1174.15
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dYwnhF6MHlU.wav,300.5,305.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/S-0MV8GaEi0.wav,1180.1,1185.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SKQJBRjN_Js.wav,1290.6,1291.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KYsgBu-N9Sk.wav,930.4,935.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/r2SHetHrGoA.wav,1621.45,1626.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRYoZPVB7Gk.wav,1082.88,1084.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/LZraWguJa8E.wav,658.7,663.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/axYgFd7klgo.wav,1928.2,1932.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/9iL1wUtVQFc.wav,2146.85,2151.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/TRSqK2b6ITM.wav,706.4,709.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/5qQWvah5-Xw.wav,226.25,229.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,851.3,855.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,797.65,802.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,1778.95,1782.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/SYm3cwt9MkM.wav,129.8,131.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ALLQX9hX0gI.wav,151.65,153.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/0-Kiavi-mVA.wav,364.95,368.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,1774.8,1778.96
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vlWAmmFgQn0.wav,1423.0,1424.46
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,768.85,769.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,794.35,796.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/F18w3sXK4eo.wav,1000.0,1001.74
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/LBvi8syx-S4.wav,444.45,449.45
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mx21NgUYaWE.wav,605.0,610.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ex8Tg-DrpjA.wav,538.05,540.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,702.65,703.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jfN1LgQiHl0.wav,316.65,318.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QvJSqrM92dU.wav,320.05,322.75
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/OEcUjCS9wLo.wav,1712.6,1715.85
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/a6DdjcoVgI8.wav,792.85,797.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/vqSWD9VZFMA.wav,265.95,270.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/DRYoZPVB7Gk.wav,117.28,120.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eDXtEWPbRFo.wav,469.45,474.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WsTaPyLJy9g.wav,963.5,968.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/g4WDVXYZIlI.wav,713.4,718.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Hf9F0c9C120.wav,1950.65,1953.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/bue2mp9ivgM.wav,126.95,129.96
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,280.85,284.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pOnjvXrlU8k.wav,253.55,254.72
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wEYZYG2V950.wav,761.25,764.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KOzyywJOn74.wav,1685.75,1690.68
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/LZraWguJa8E.wav,1213.7,1218.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/efof8Ib9fq8.wav,646.35,648.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/1qi81jTjteo.wav,648.95,651.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/rqI_MtI2aUY.wav,838.05,843.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/QvJSqrM92dU.wav,564.65,568.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,1453.25,1456.65
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/o2tobv-Kg_U.wav,1192.42,1193.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/qC3d1fZDJtg.wav,929.7,934.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/WuKNmM5jrvE.wav,732.7,737.7
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/lCueISnCmOs.wav,382.9,387.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pvfBndCfXSY.wav,1427.7,1429.05
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/HkU9A1us8oo.wav,1909.1,1912.08
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KOzyywJOn74.wav,393.96,396.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/XLwAkhdk9II.wav,1860.68,1861.76
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jYbgMxAeBWE.wav,392.5,394.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ZWVP5hz5u70.wav,438.6,443.6
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/dFuu98HkTsI.wav,1002.95,1007.36
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/GzKLHUqm7ro.wav,232.75,234.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/Mtx3WyBO-4A.wav,1866.98,1869.02
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/wSY1677HxfY.wav,1125.9,1130.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/riNh2bzybKs.wav,1125.4,1130.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,221.0,223.32
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/USPtGt72dzA.wav,1375.96,1380.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/tnZxfRy5GJ0.wav,536.0,541.0
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/VOUH0ov3LYQ.wav,961.22,965.35
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/697GbjwJxGg.wav,700.25,705.25
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/fTIZ5pnDpxM.wav,805.05,808.4
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/pb-6wrZSAgU.wav,526.9,529.3
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/j8aqU6cI1Jg.wav,396.35,399.64
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/PQYa57rQrkQ.wav,988.36,993.36
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/MM-MHTl9p4s.wav,1930.45,1932.2
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/mjBA4HXUWMs.wav,146.95,151.95
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/675xdc-VMWg.wav,1403.8,1408.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/jYbgMxAeBWE.wav,1536.55,1539.5
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/mjBA4HXUWMs.wav,1177.6,1179.1
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/ECeJwICMFgY.wav,338.15,341.8
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/eGnyPzhnvYs.wav,1450.25,1454.62
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/O4PO2ql4BlY.wav,612.65,614.9
/project/Corpora/speech/6000_ASR/QUYNHON_THUANHAI/KhcJ2A7Igyk.wav,912.3,913.8
