/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/117.wav,897.14,900.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,51.4,56.3
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,61.44,66.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,66.44,71.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,71.44,76.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,76.44,81.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,81.44,86.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,86.44,91.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,91.44,96.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,96.44,101.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,101.44,106.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,106.44,111.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,111.44,116.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,116.44,121.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,121.44,121.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,124.56,129.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,129.56,134.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,134.56,139.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,139.56,144.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,144.56,149.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,149.56,154.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,154.56,159.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,159.56,164.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,164.56,169.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,169.56,174.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,174.56,179.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,179.56,184.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,184.56,189.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,189.56,194.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,194.56,199.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,199.56,204.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,204.56,209.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,209.56,214.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,214.56,219.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,219.56,224.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,224.56,229.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,229.56,234.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,234.56,239.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,239.56,244.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,244.56,249.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,249.56,254.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,254.56,259.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,259.56,264.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,264.56,269.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,269.56,274.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,274.56,279.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,279.56,284.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,284.56,289.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,289.56,294.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,294.56,299.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,316.74,319.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,324.86,329.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,329.86,332.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,344.4,348.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,396.98,401.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,401.98,403.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,413.34,417.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,426.62,429.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,433.12,435.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,445.7,448.4
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,451.94,456.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,456.94,461.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,467.26,471.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,479.48,484.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,484.48,489.48
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,489.48,492.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,496.0,501.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,501.0,504.94
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,508.2,513.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,513.2,518.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,518.2,523.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,523.2,528.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,528.2,533.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,533.2,538.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,538.2,540.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,549.2,554.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,554.2,559.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,559.2,564.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,564.2,569.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,569.2,569.82
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,573.24,578.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,578.24,583.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,583.24,588.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,588.24,593.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,593.24,598.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,598.24,603.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,603.24,608.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,608.24,613.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,613.24,618.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,618.24,623.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,623.24,626.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,630.88,635.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,635.88,640.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,640.88,645.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,645.88,648.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,660.3,663.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,669.98,674.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,674.98,679.98
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,679.98,683.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,688.08,693.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,693.08,698.08
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,698.08,702.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,704.7,709.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,709.7,714.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,714.7,719.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,719.7,724.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,724.7,729.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,729.7,732.52
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,736.78,738.2
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,740.72,743.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,757.18,762.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,762.18,767.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,767.18,772.18
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,772.18,773.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,776.68,781.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,781.68,786.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,786.68,791.68
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,791.68,795.36
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,798.04,803.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,803.04,808.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,808.04,813.04
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,813.04,814.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,820.46,825.46
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,825.46,830.38
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,832.44,835.5
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,876.06,878.92
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,888.86,893.86
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/118.wav,893.86,895.42
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,0.0,5.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,5.0,10.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,10.0,15.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,15.0,20.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,20.0,25.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,25.0,30.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,30.0,35.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,35.0,40.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,40.0,45.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,45.0,50.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,50.0,55.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,55.0,55.14
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,55.62,60.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,60.62,65.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,65.62,70.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,70.62,75.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,75.62,80.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,80.62,85.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,85.62,90.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,90.62,95.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,95.62,100.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,100.62,105.62
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,105.62,107.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,107.74,111.24
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,114.34,118.64
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,126.26,131.26
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,131.26,131.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,131.9,136.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,136.9,141.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,141.9,146.9
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,146.9,149.88
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,150.54,155.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,155.54,160.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,160.54,165.54
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,165.54,168.96
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/119.wav,170.7,172.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,0.0,5.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,5.0,10.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,10.0,15.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,15.0,20.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,20.0,25.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,25.0,30.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,30.0,35.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,35.0,40.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,40.0,45.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,45.0,50.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,50.0,53.74
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,691.02,696.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,696.02,701.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,701.02,706.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,706.02,711.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,711.02,716.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,716.02,721.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,721.02,726.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,726.02,731.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,731.02,736.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,736.02,741.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,741.02,746.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,746.02,751.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,751.02,756.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,756.02,761.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,761.02,766.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,766.02,771.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,771.02,776.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,776.02,781.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,781.02,786.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,786.02,791.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,791.02,796.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,796.02,801.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,801.02,806.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,806.02,811.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,811.02,816.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,816.02,821.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,821.02,826.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,826.02,831.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,831.02,836.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,836.02,841.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,841.02,846.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,846.02,851.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,851.02,856.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,856.02,861.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,861.02,866.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,866.02,871.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,871.02,876.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,876.02,881.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,881.02,886.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,886.02,891.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,891.02,896.02
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/12.wav,896.02,900.0
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,29.2,33.84
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,58.32,61.72
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,65.44,70.44
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,70.44,73.32
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,74.28,79.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,79.28,84.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,84.28,89.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,89.28,94.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,94.28,99.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,99.28,104.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,104.28,109.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,109.28,114.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,114.28,119.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,119.28,124.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,124.28,129.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,129.28,134.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,134.28,139.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,139.28,144.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,144.28,149.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,149.28,154.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,154.28,159.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,159.28,164.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,164.28,169.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,169.28,174.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,174.28,179.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,179.28,184.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,184.28,189.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,189.28,194.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,194.28,199.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,199.28,204.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,204.28,209.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,209.28,214.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,214.28,219.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,219.28,224.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,224.28,229.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,229.28,234.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,234.28,239.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,239.28,244.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,244.28,249.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,249.28,254.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,254.28,259.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,259.28,264.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,264.28,269.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,269.28,274.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,274.28,279.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,279.28,284.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,284.28,289.28
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,289.28,292.6
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,294.22,299.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,299.22,304.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,304.22,309.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,309.22,314.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,314.22,319.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,319.22,324.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,324.22,329.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,329.22,334.22
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,334.22,337.7
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,339.1,344.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,344.1,349.1
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,349.1,352.56
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,353.34,358.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,358.34,363.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,363.34,368.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,368.34,373.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,373.34,378.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,378.34,383.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,383.34,388.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,388.34,393.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,393.34,398.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,398.34,403.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,403.34,408.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,408.34,413.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,413.34,418.34
/mnt/VAIS/Home/bao-v/Code/dataset/testset_amazone/audio/120.wav,418.34,423.34
